33.957928391784626854	30.924253413207395624	31.05423082251030209	28.584637720395843274	30.041627769035500251	37.208619623695376788	32.710148082370551492	31.510543592397652901	27.82608809610414724	32.348829272473103913	31.66114412446329851	30.900008052113918211	30.834867198587065928	29.625549537608485196	29.304045277596024732	29.902127827281951511	31.458287235367020429	30.48039192435587097	33.084010440811155718	30.69331151496077581	33.234965195780894476	32.525917229478075399	32.082028038681833948	30.406419595307994541	29.009890253836463359	32.494956045984487503	30.349100392215881072	29.736749986741017437	33.935210661607591476	32.364776176039356415	30.433424054938789993	35.157324051225607775	29.489757632726799841	30.635587834805296126	31.06320459618308405	32.412120710907039722	31.795305707840228138	31.598553875233985622	30.029807023608075411	30.163925540339672438	31.174214885638416916	33.015115251652673578	32.681839416329353298	29.554550025149364245	33.366100980919100039	32.534727105331576524	29.705971068722103468	31.616025750659563442	32.068086818377004477	31.960444345110623487	30.369337424359251543	27.413749022740049099	29.173242200889074383	31.021299273185661605	30.338611033777077353	33.833562498510850958	31.009228136967713851	27.167489754100596855	33.402580151131402886	30.801254675326735111	32.71438854595208312	31.842364602714191335	29.357650263783153122	30.39265812614861062	
36.098028131892036185	34.051414306176802427	31.284699421847250278	32.981379669560901391	32.220832398944224906	37.863724547804146425	32.506432378744122502	34.027036625991051721	31.453333200958496718	34.681072022635795804	34.469181388532611265	33.423575617739139432	33.480278387962634667	32.210099760188739992	31.418123236557253364	32.962101879505404156	34.706463343697969037	31.760582747958213901	34.848590346700646592	33.370301809777480173	35.516086409296242721	34.00229739496385406	34.809085241579381886	34.455700486402200511	32.540197336439518949	34.943806950974611425	33.112622699560915862	30.699082612426266792	37.906494051100608544	33.888683390542780671	33.485037441106484835	36.082537375129341228	29.38535086191181378	33.430716660432473475	31.164808046840974498	34.843222178393276067	34.679027418896410495	33.73176389741349368	32.19862756420221217	34.220190661238000018	35.559201679963301501	34.904332387341995059	32.801126559468755772	32.861898803749404863	35.494029515476398728	32.495531132861600554	34.08524206389112976	33.061227770942878124	35.783887649287834165	34.596708392919495623	32.675665324063928097	30.8128039747612128	33.325307592862969841	33.010004214907361586	30.260019026709684908	35.915793796366322965	34.553150404207997326	30.789407044520256562	35.745985704783890924	32.90835667342606996	35.042081888501897424	33.74802049938038806	33.577570449358468352	32.620099751941054933	
36.351632596577424295	34.684800478585529504	31.626263114518181396	31.777060840001517761	30.71531697471760225	36.732129548066232871	34.096383966671474752	35.052153041001943734	32.752242559317586768	34.483459608425413023	33.885195416120978962	33.102315042743867934	32.37762264321339245	32.350457330091806796	31.476324305014056648	32.087212630560543403	33.682084400902738253	32.556640311781031016	34.449680987158139089	34.678028386210989709	33.731813654767947241	33.769201479532675592	34.160001106501816537	31.968712835178138221	30.62034911885434596	34.085030813166675046	32.246642321945948595	31.072921306390693275	36.793802184901075236	32.757613192144930281	33.173121314270581195	37.947823041533439437	30.820375934829900899	33.138851729645011801	33.364738441318081641	34.313412712427741269	34.050766034559558193	33.948714183886153251	30.784468443807256222	33.140629549545614907	33.863162845090528208	35.058932989867585661	31.682170092720607357	32.069102901490865065	36.540400121381843235	32.927044995904843461	33.696271975547212207	34.839063534505264386	33.447816280868686079	34.302807374333035284	29.85988747285587408	31.201920010883895884	32.068152722471495508	34.187951836851333098	31.428833875649303309	34.515556041735877102	33.441941605082611488	29.926514428511897137	33.391849329477679476	33.817587301653063037	33.950274810560287619	31.111497701048595133	35.111246802181952376	32.385830362182076669	
30.820630006613249918	30.151430672932676202	27.831754498440588463	28.197017949843399265	28.803638221476798975	33.444316559548610712	30.822855472452900472	31.317563189022635584	27.056348681763456199	30.534337233297229375	29.738910461719186173	29.822337492384825453	29.083319317486736821	27.932431117015735111	27.21923560706771994	29.450321141789004287	33.41133149289266413	29.724661951171185592	30.246792544464813801	30.131350278059255032	32.141607381964696799	29.986725662892524724	33.614826880607274973	29.677890961340036569	27.659471064291757614	32.393546422038063781	29.813189514855761075	28.899189881270427094	32.69543791390494647	31.162376145249861992	28.071319499378898144	31.335660425326224754	28.760199913510920311	29.135211525878595751	31.761074990016286534	30.391914484101690164	29.365837406680341815	29.364678109541952011	29.032696911241508531	29.461568538335949796	32.355889188022857184	30.603141734865761947	29.466159178770229943	29.034904371834642234	33.334306387252468085	30.095829386552718887	29.231537935446734622	31.639338500359535544	30.908187901915585627	28.929643026881027623	28.101545993215843566	25.691595299497603122	30.105428683687829761	31.015538972822795927	27.545946340268656627	32.458100458887855666	30.153174495353386675	28.456468591175806182	32.713726732402456321	29.888991926182036707	30.043618253564282838	30.650077411512192782	29.353338898007798718	29.069746103711398888	
36.645041442282021649	34.960670730659572314	31.850418079767031543	30.806253566365455754	30.543107215425784773	38.655448806798631267	32.164610326452482525	33.284288071702732736	31.34310933253994591	32.439194801547955649	34.482725943053281981	33.235430028648856648	32.730080932527819471	33.160822174434485987	32.056205950608472222	32.670285425723776029	34.910258929761624813	32.779436529449391458	33.040319173503185368	31.99646367802267477	36.417144585149607394	33.333086654977250873	34.136556571763101431	34.094009462974860014	31.243900441353584796	34.58709114080429714	33.389848745873031532	31.58243604975454133	36.324636789710929463	34.780142744992687653	32.501135146012721577	36.090116937149225862	30.836985757024940824	33.885546286125688198	33.156324379006363756	34.087991846090083925	33.662255803819881805	33.750016788060946737	31.921665287888707496	31.985618037212272924	35.537094145502983622	34.004702466415800188	31.759864919907840886	32.050018696069273005	37.567402816918324504	32.747002307569339052	34.14181246913751977	35.078958044409226602	34.250997217352846747	34.925925346328966725	32.857571836814315702	30.623928812881594297	32.293459644171825573	32.205931884326645331	31.984442111630631445	36.631031194666157091	34.367824362360416046	31.468216179374380204	31.45279813682777359	32.055167945432884835	35.001803045616433963	34.918093328770503092	35.401385933010821816	32.397339258798808714	
34.646637863606613905	33.272871629081535616	32.665791701123112034	30.693357995222907419	29.885005488984994315	37.162357906519851269	34.076383043110681115	33.300637832104975189	30.4237748432260382	34.693338587178011778	32.374919616793206956	32.380830023165849241	31.456027306367349894	30.577589874973842399	28.958161955200512949	30.375414243816702964	34.800604028857293315	32.778500575032516906	33.324984088151921924	33.023801841965955362	33.490521791256348649	31.685867803413099608	35.34043946920726853	31.863290405531618177	28.832365060848125893	32.998084986940106944	29.872503418549509746	29.495713167989453751	34.313116314928414852	31.660692641788138246	30.886487697160482924	37.063030249832088714	30.304157050443045307	33.106200344019882209	33.7567536031651656	31.913299096750034067	32.119806011950423397	30.472461900536213619	31.49114530979858273	31.717450910968420175	34.190993411109715794	33.274003797670189897	33.204873877946454286	30.635045826086425791	36.464482589960205416	33.767490388756975506	31.616870220006777714	32.395407723003515343	33.028235686127146664	34.219517548597863765	30.282167277631877766	30.301317403441892395	30.826835440047155146	32.066523802235927576	30.237877846792176939	34.916695027582868249	33.785079820177905674	31.082751728904543853	33.701304174433452943	31.983055124114731171	33.397262571373289575	31.607353059219175151	33.16682076616325503	33.286478800860002991	
32.175011496360383489	32.004344849035625487	29.329994552145880249	29.528960910851481003	29.695152243581148355	35.109857229044855842	31.756744139298582752	32.62601385289042355	28.689160303452467815	31.594821330763913636	30.938226331993281093	29.645469225843818606	29.674685134414911403	30.370990128358677396	28.948254487265188573	29.596973967065999034	33.339740386004542927	31.691533528358753813	31.928326866744619394	31.54303071163453609	34.907123544411930993	32.600360404547096493	32.060293017838539242	30.45567427229769919	27.253704689075821221	33.62011843196042804	29.072529325078754425	29.159629330788135348	34.590299139003327866	32.418728608271464964	28.515381391673155775	35.932179981463569618	31.31981575980526955	32.494667891683199912	31.819038886268259603	29.878285347593571686	30.325472385863328384	32.091285566308869193	30.541197304082309927	31.467477183645915062	31.32132394442349721	32.506251779509042876	31.284531055101037822	28.635192176485034565	34.289060146547889474	30.812932219827153801	31.348341785380540614	32.178267820798865273	30.020363221051255209	31.635155847368881865	28.944507707283264608	27.481021964567720062	31.350374071936847997	30.656382096285440753	28.898741133174834061	32.989445516883222353	30.448815206157956226	28.083019628581720184	31.843820474584862978	30.518341455191322353	31.638382003052964109	31.303558583795890513	33.546599107250344218	29.905658869728132032	
37.677624279318365552	35.086596061711290417	33.04808264238502602	34.232046698437251564	32.544867628080844213	40.89027769688507874	37.302127983425556579	36.55756801771289588	33.447762624885449156	37.046829526490270723	36.518671217002555807	36.38225130036027366	35.916676858412614592	34.41891022197717831	33.824745176410928593	35.036912721949953209	37.676415705663082178	33.249540618693302463	36.073859662810008331	36.100777379629384711	37.282704872654413464	35.253661640705018954	38.022278549346260945	37.904689730843685425	34.871495021330069619	39.017608982466107648	35.177598254455269	33.55748586915195375	39.439913128653159902	36.137526333554681912	37.003963786919761958	38.371630530557695238	34.487883091684885528	35.931497002287372311	35.510938776014427276	37.77888148724308337	35.781098827047038924	36.197611361537163077	33.029811362641403605	36.340355403817291347	38.513895705275501768	38.288508860567453951	35.024636337755822524	32.801499795320978592	38.255806692528928181	32.120086287953391491	36.294718312542613603	36.979465894215238109	34.942942089482016854	35.132846667427131138	34.152956060343463207	32.498482687973016425	33.791092442892363579	35.844815364204812624	32.883319786306927313	37.88448555783616456	36.797895018955827595	34.15350542067884021	36.43448539314842094	34.296459606741571235	37.548125772426068636	34.484033986518106474	36.372105592156614762	34.768928326784539706	
30.67039905442031511	29.481638686939501071	28.13429350191029954	26.889049985662641262	27.368398713644936038	32.667559269792732835	30.672124817008796782	29.794140876328697232	27.737029626405735883	30.4908522702245115	30.524838764218937825	28.734708562897328221	28.658503434874106119	28.500783472073322855	27.100362660785602742	29.24695288426672235	29.888483107144875106	28.315821685932988316	29.684621567063267378	29.186723676351881807	31.687979936129039515	29.129413034043931674	30.304444155149337092	29.450163641963449379	28.216213914210019453	31.303271948554339588	28.236766796584259254	27.181846902217881023	31.278265473072849545	28.805137296668252844	28.19761090745108234	32.832521825823832273	27.992288534108567433	30.047727631831012474	29.501335524786771458	29.819799388051439593	29.120509744010213637	29.71942831743731972	28.0481873628652707	29.390234751410584835	30.411999338990984398	29.640153797807574421	28.420182061936120732	28.490190862894440471	31.37093674434355961	28.569459590530016158	30.05212501964073013	30.695672162684893181	30.524782580565155143	32.000197128069139296	26.906999596213665882	26.844592393310215073	29.099125887696921211	28.694241891130342736	26.544008334714263242	29.367624765300273992	30.19823077823672719	27.373611110096813803	29.71182106847892257	28.454792076717161819	31.882493106978703423	27.525245410399271861	30.472466416780630283	28.453663401959961021	
30.639026624666364285	32.901386690656465817	29.677105673235992356	29.482133410650970262	28.53353846069013855	35.884480421317334731	32.071670000134183454	32.304697299097391294	29.033228670624801282	30.98634964634927158	30.567145132575809896	31.794016548987602988	30.090095737120396535	31.460242938126334877	29.752702463747624506	29.712617427293004368	32.239429771677805547	29.837855970486675261	33.364043531223408934	31.403797608136851949	33.728853908391648986	33.164815163121836861	33.845201150402559165	28.680944643767634972	27.92068239767786153	33.310561758013953693	30.949668139088963414	29.669080818647980635	32.662519150754015129	32.041409085463392614	30.334035655331934578	35.14470986585409662	28.872635097796813142	31.288041226878426926	30.801296309275059571	30.96519969832257857	31.911995769833605863	31.458224382903914318	30.077945800443536939	31.393714241706167201	31.949317779683553908	32.167328439127267359	30.546231454589808152	29.216838566206515537	32.49759193788859335	30.924422767367001796	31.22063561800711895	30.04473981109824976	31.7498890603498225	32.834289492876855832	29.887042396840527658	29.130645326790748584	29.321214341168563067	32.501473786561234647	29.065948736973474809	32.734169148238095204	31.248411145445157189	28.62373569007676366	32.949723365868493374	29.623155825334333002	30.725787721930331031	29.835198195952518319	32.307504396158797988	29.691861978295570168	
32.82562111748732292	34.733305629112315671	31.202429193353363956	31.401431750736023218	30.793740855113412636	35.888516264562845492	32.752825536190911748	33.012289704719975703	30.074915424175767242	32.229954219412455529	32.586762216837222184	31.566144193960241182	31.5128676841766584	32.119890443079263775	31.03078281117821291	31.065234533315585708	34.139538374210999905	31.410841089279866623	32.528407553619054227	32.292997711327458887	34.194588788698247583	33.548937827366863473	35.025693299926921043	31.303308385472529807	30.377026123164718285	33.449931052462943626	32.701683197811043158	32.787151939139299373	35.564851243592386254	32.870336810638718816	31.689105912076339422	34.972788175813100509	29.808989145521586295	33.52969270810022806	33.105512630460445678	30.909844582661591517	31.289043771281583872	31.542915077662794232	30.30454287340077002	31.882692952187344559	34.919469392367055605	34.256185843976382444	33.352446548710190655	28.727940426342460256	34.389895894458632597	32.186271180685288584	33.162422254443484348	33.450137990400719445	32.190469149635895008	32.723876649048008858	29.640714119589109288	30.353785765440459699	32.455624125891851861	32.058746475414260146	28.98312007820287306	35.403229819361058617	33.189374648509620158	30.053131018740625535	34.727428619709485247	31.439778645334921947	31.834395059701279251	32.547313510596893593	33.051548649367248345	30.762908531386006672	
32.742755792152415495	29.770101101524151233	28.148284120357228488	28.035497580985264676	26.801859806440887724	35.272443010511331352	31.537725441688213124	32.330054756823827233	27.036511564921475781	30.774464293966921957	30.867614145068426268	29.951361785933027448	27.712978293452191991	30.167704644427200122	27.910822360944461451	27.780310610668827564	32.779272228436212799	28.934246741207839904	31.7391672362110846	30.054358073767858173	33.060113792266143662	31.668371866035545992	34.092102257069392124	29.756212468739722254	26.909331704161029819	32.19538853797907052	27.840291054392590553	28.440200084564754235	32.733029142107362475	29.69235057253611032	27.521551073186515168	33.403394046740842782	29.157881198025830116	29.819941484499505435	29.122455267852139116	30.549585653282704811	31.187686747778517571	30.439052019159216655	29.199888919308229163	28.951001629145793004	30.700460204294820699	32.183137222164248215	29.181814525494580437	26.49200032653847714	31.950309259006274942	29.95687367912018928	31.418952743786913828	31.644319004786218841	28.171066786689138439	32.402782823036545778	29.974545124755458403	27.544685524758982353	30.387787108326381968	29.092958295261514223	29.131019884283812615	33.253167968908492469	30.128836406300475659	29.543087103263264481	31.124201299165399348	30.439864869390216739	33.526878837073489592	29.457960348735785061	31.704237082505716927	29.901677200735413464	
32.889574821146375427	29.435908483674960934	27.612963702852180603	28.53774677811195204	29.187894042782723147	35.615744662998743308	31.773736232321962092	33.302088549917250759	29.886241670938726855	31.757343742687535126	31.936274550228169744	29.883649336509936489	29.709026336035098126	28.355294984396433478	28.245273059783144731	29.52883196529203147	32.269652464886171117	31.396390780325805991	30.423617733508436345	30.770695957873954285	31.634229890710670929	31.63724279694732644	33.821207625571240385	29.684002887958278905	28.682937890346043019	32.626634566038418939	28.49466132037386501	29.327320832453292354	33.686792724351107609	31.06321100143896885	28.147850961912659784	33.387134001218228718	28.668934757774433564	29.946871629115932478	28.384465423539516848	29.695757124562621954	30.945573402197620538	30.159110107279470725	28.500192564657236716	28.207071532174492035	31.621776517407880647	34.275045194361595691	30.209392788233003557	28.654667611792913107	33.688459837277740405	29.323383991574967666	30.423609625858414773	31.340792673945362168	30.520947807164745313	30.681259356645540493	28.396536795770344952	27.39599380696444797	31.00922863719675604	29.930743166779720354	29.382086819980312242	33.214150315749456865	30.482532541767334067	28.501208266582210626	31.288424428041810899	29.9293899773953882	31.525594886805627937	29.726733511412639643	32.505807568545897368	30.306924387110715458	
37.48467628764899473	33.001926840309515399	30.090257955550285374	32.326114183150693293	31.068710797009611468	38.080065689660173689	34.341832735579721714	34.448645756064571799	31.079470502603442128	35.538582356914162119	33.578336692369006755	33.128692863445103001	33.388572066177189868	33.322402197791255674	31.905948781744555731	31.442145828201731206	33.579809658958225782	31.711952993060645412	34.277721308345263651	33.311550804857624541	33.694149069668661411	35.144658748581079522	33.781264361842154642	33.427047916845417319	30.071688926890974614	34.558738402062999739	33.199772241104618331	31.827693297026769415	36.297384585221131204	31.853677643296272493	33.654349360757656484	35.652763089643563887	29.572313987478683117	33.595998492492306298	32.084185314683587364	32.165094769902331961	33.512809785508636651	33.531392738142955068	31.826102569443044388	32.078594876842821293	36.970111171823923257	35.364926715708882909	32.021493196629577938	30.168997577103539243	34.025074560282490665	32.71871639641699403	31.29696671902414451	34.051660193476514848	32.0545246329282989	33.772535549851212977	31.70418903483214379	30.993803339667966412	30.385022482279062217	34.493491952994936867	32.370537013229011336	36.012796938595734275	32.839398486631736773	30.195221344417859655	34.006893030192870242	34.095761093858158119	34.942415153827589336	32.329508730142116235	34.602864636352165917	32.665018247124670836	
39.394647032947951004	32.982414456681858894	29.434830400196773326	30.10043117515470712	30.957931307929964504	38.485955111092913228	34.159281187437535721	32.863073632214728548	32.011909782878355202	33.544778261087550675	33.804977622427792028	34.251405303974671313	32.060344332824278979	31.119803547500353602	30.318101288560189488	29.809865813949105728	32.360099599181417318	30.071280458795719426	33.212758071687431993	31.076942598082510472	34.892321355037537955	32.796047540143760557	34.14198943724680646	32.037527083347299595	29.379302525220051479	33.766912069252228434	31.398463192734606508	30.360767561565566552	34.227802870336319074	32.167813794819494433	33.26224946844762087	34.521765493185554874	30.719354961046242636	32.424126451219876799	32.785971238871390199	33.104873391013526884	32.008477220489901072	32.72956242860475129	31.867387240188428166	31.745535772169297672	33.041298043130645112	33.896078411322505985	31.744566840026880783	30.506789598156274224	33.98529395930404462	31.836848772772960103	33.479393696969552252	32.811696002432377384	31.278854929061935763	33.019429514685512572	33.068310593155565869	28.750884832420609882	29.773262179668734007	31.047112285012730126	30.584693655964692027	35.145554327873163913	33.129476109957678887	29.601920961053398429	32.348219347402547896	32.53400579123462677	33.645843618427896615	32.44122484188332578	32.810991450335777131	31.094440311294373913	
35.219443899118736852	32.705232537410481086	31.750823540639437681	31.840681806656615294	32.773698881237919522	38.049107371325654015	35.623667045687327004	35.130165839618250345	30.409975887210851653	34.732908868099130473	35.561552880013117317	33.647915753580804221	33.761839646755589683	32.347185963262425901	32.519777096847903408	32.085891590449712396	34.54306888954256749	32.203978825249151896	33.743507192647818727	31.694634447476328631	37.202450956413208871	36.019044490764258626	35.364836555723954348	33.922856560400681758	32.132069925126252485	34.974265694218708234	34.636515040299258317	32.424402328714478472	36.536179002987068998	36.850443659398131047	33.299669965209567124	37.193995397200971809	29.61175562390820204	33.911518038443190903	33.514158174547745261	32.814388803381000059	33.819868662931753533	34.418934656276775286	34.164479805093748155	31.869232821150315971	34.649941340458397576	35.70175800697850832	32.864867748196019193	33.000782435760044109	35.421272361216892932	33.559083981291209398	34.19907060992287029	33.953955131035677084	36.265435308378144441	33.302614622225881647	32.080142270333354304	29.34788848546775597	33.04756977615568303	33.268854347574553287	31.534217817610372236	38.03245862485113804	34.391719524005637254	31.64772963687654439	34.388345975459337467	33.442133370534264714	33.837681697032088834	33.008560916646302985	36.328478400466089226	33.250844637467530163	
35.757741796517109378	32.919619279347344332	31.568232344257296518	30.985548603501708698	30.507385834373081934	36.73923332988395174	35.137273460215986631	33.695398233953447686	32.088230644587376617	33.066590026713072348	32.2286065304542646	32.552016156868802454	31.61186488959454266	33.004889067978453454	30.042661684124233545	32.167911521497117633	34.501733863293331694	31.305033726436413133	33.627281637394510483	32.410871508125168816	36.862408553507471254	32.647715782396566908	34.945308562942585695	33.083307231699926376	30.677832939851388261	35.268755554093040416	32.980812687434735153	31.138782784901419376	35.48434434835921536	30.425814165035298231	32.789374465786380597	35.61992552975597448	30.497008453487392643	31.601635655981038298	32.958903664600384786	32.827445813950220099	30.324462921819172578	32.675568579416989223	31.825686185001845985	31.711961693029927289	35.932425810923461995	34.078256931559614884	30.588364692599704142	29.686052980864999995	34.707097063327815079	32.414078494647384332	32.440489895854859981	33.780057197105378464	32.662151248894211619	33.241553213886049889	32.985083738490331484	30.617643846648093131	31.564729765469646594	32.386790702563992284	29.095606799307120127	36.632308452854424274	33.576223745497870254	30.28459377697040722	32.458215773771506463	31.748915035650970395	34.416779907000140781	33.322132388854704743	34.197453246314076125	31.629923874566216568	
37.472328054372013639	35.272289167882050265	32.414612471583531317	32.276714860983794608	31.782857661131380667	40.837691996887606649	35.214255339966349823	35.966209112344643017	31.417637445892768966	35.199667643715514487	35.073444222073497656	33.989987629541431602	33.445639613528115319	32.121713813805783388	32.301435818975271275	33.607308713850834181	35.886309315195099146	33.227202422921052971	35.57494718375070164	34.811201153466058145	37.345022841789507595	34.67460965821218366	37.486803633005635561	35.451272109583776171	30.926610731157794021	35.96434516152897487	33.064823112337535349	31.574754840818567203	38.439784937928905606	35.56909946033540848	34.213664661050152915	39.352319115131656702	30.961737081753632594	34.571141287338249981	34.564866622905647375	35.347282587681725374	36.31578254850330012	34.628557080796916523	34.580996224552634999	32.66558504221990944	34.811425022235319204	34.954334766701286696	36.535415105227329491	30.029521341404883827	36.869516319924635184	34.288001141289839779	33.748514803905543147	35.578080203268889647	35.226632351297418211	36.581935114672972986	31.853619068139494175	31.240518594111431838	33.493047311384998466	34.275842303089930851	31.91859517733568552	37.595245619672617465	34.537009851583434283	32.330410928567076212	35.970251246892459562	32.908023484792764179	35.754733671018534835	32.846693528784363991	35.18009603720962275	34.043801949233568394	
34.888104730265020237	31.827120875321053717	29.759176584457357251	29.263775712870629064	29.200527457823966415	36.744419559153165267	32.608056297905832821	31.414359713264122576	29.056911858834673978	32.079761411838454421	31.902765799955862036	31.270076216909135525	31.683157150188076656	31.913828582305146853	30.750388025453275986	30.568866863504258191	32.1366494191932901	31.483898608825178655	33.515171047025326345	32.260013566779974781	35.543275212985015798	32.756568923172700636	35.528509465240873055	30.402133593808230216	28.874321783710371392	33.280855066732499381	30.137918062358743043	30.878134965274746548	34.791605847660711959	33.304354760570340943	31.845220598413042978	34.475515157634625041	29.512761939082388096	31.001062113586762337	31.470506531089750268	31.411654717723326513	32.733441712683259084	32.061146670115327595	33.732681233726502512	30.062448061431364721	33.909552649460351859	32.175268316875353491	31.025006374899572137	28.589918775161617503	32.619614968549086598	31.512418887850930815	31.790250469589498294	30.914564623655774511	32.834192940779004743	31.440895095722584784	33.204878837754542076	29.196033008706120171	30.476147579723885883	32.094179124246970503	30.389075321773177052	33.992514056608484907	32.13465687189840736	28.223052027195887348	33.420830258759210096	30.417680953801216504	32.266046253853481574	31.737097772296241516	32.386138080692099095	30.242734495330640954	
35.645249039581933914	32.783940376936001826	30.979156711731956619	29.68043553727044781	33.503797239815895637	37.940825047099068001	33.762054362967525378	35.104824402929502014	31.538705911961894657	33.287092098741958068	33.170103858923681628	32.3739175826783665	31.383707032412381466	32.200125906187778924	28.651003698198163505	31.827865647852707554	32.364212303743578047	30.121419557077157236	33.839683774608516842	31.642798740681669756	34.544375912312482058	34.776663117883124698	35.182906315295376487	34.134581938597222006	31.542044308549854748	34.073654850572090425	31.072935411391668481	31.50039738855003435	34.820489434761682901	31.842337659411487749	32.212235177819465548	36.082577382875371086	30.369444604846545843	34.125847969203427112	31.346600897234409899	33.415652057443530509	34.053529673024620195	32.628929543891892706	31.107342884857029475	32.148523092775803889	35.715205741095111591	33.484706314439904418	33.160720091018731637	28.579406951641939116	34.470424802865458958	30.794280226620582397	32.456355164548604364	35.007031047709922689	31.155402910007300221	32.710737332223096985	31.682961515041998979	28.949294373247095535	31.141767722957947484	32.066754245036577231	29.512980129790079786	35.498711637966032129	33.064764181253806896	30.41239317968275202	34.256780269601762257	29.254381920353065283	33.792832963385201595	33.659267649172072367	33.503905120241313398	33.010985440500874688	
37.651523025253439414	34.053305270526244897	32.958985333546628738	31.728288808955419142	31.9106791325382666	39.774628054530516863	36.059847744510435064	35.534826802521777722	29.772479032997797077	35.117395392884780847	35.860356326720037146	34.287965970644016522	33.729650253257517534	33.74709438214576096	31.924885671368919304	33.577753015267553849	37.540888040356897193	32.913607552749525098	34.668303000282826076	35.054225273329805646	36.030590612687426244	37.104212832922804921	36.576298663348730145	34.685873472475535095	31.613496854867275232	37.565837508872689909	32.882907749478647474	32.835082050119659414	36.672811695486444705	35.392993585325555728	34.641310230017921867	37.432905537573425647	32.790736768094845388	32.628852786505021299	35.885801350456674186	35.663343723424283382	31.936531915871270826	36.456908572884280773	34.126728031386953433	34.747510594483117075	36.311514383622103708	36.441280802463431598	35.739823099857872535	30.926981451535677792	34.644812012438052307	34.287666865170677966	33.623649683728842774	37.665554286131296635	33.82799274535526024	33.377958671362094378	33.224199177817006046	31.948660252449798236	33.832399120342898868	35.442443116281388882	32.271682463640786409	38.254497012397408184	34.768553994984067401	32.100823405386393006	35.455801146729235995	32.394129099493689239	35.867650362286930488	34.807769209937823973	34.418105107175541946	33.714742981300148017	
30.296487812762212144	30.104753129871816952	28.627419220182357407	28.066521032284146742	29.023718217311529344	33.599907243527816547	31.437280388350558269	33.037201418801004138	26.388941081648752629	30.452047897678468757	30.232494156714594169	31.500078555799188251	29.549997831715934637	28.226129121808352096	26.485426050073346715	28.066566235052196276	30.73683462530446775	27.837395605596128689	31.273617490399825414	28.12035915173373013	32.601004852657737842	29.746762380674557136	31.354443203697403675	28.272218458592980994	26.787670987283469515	30.706066262481051865	29.630300900140177589	27.865311737999277852	31.930247277843271547	28.950258422856769869	28.63234014028835972	33.542551217917932149	28.925621116032012026	29.067308989183779033	29.135332969692626648	28.414639148660473467	30.07989206982445296	27.901974148953421206	28.311399365291340047	28.075576084980031766	32.703538558240417444	31.338111072835236115	29.608836838762851329	26.968500445254001363	30.684043534084022298	30.277905602524647577	30.038078264085939395	31.847553098624853618	30.434898615742909556	30.772520517276689134	28.510724219618833075	27.117819051086243576	29.194903340674947856	29.648902007772932166	28.502475389479712931	33.284391203164140904	29.527095038278506678	28.87251788366729599	31.031929143060462906	27.647294487968217425	30.172157569470453353	29.511923775449123042	31.55542248106857528	29.343326858332780205	
34.51847603681829213	32.711070055045226468	31.002846216393713519	31.041144940256280904	30.542018534539238317	37.458333656958323843	33.638439430202495828	34.925322028052498524	30.452867463604157194	33.33438749624811237	33.120839996934620331	32.766267168557405398	31.198158253714776578	32.639634033844963312	29.089417438193063248	31.412952399820014193	34.77203611349943202	32.439936653205229788	32.157230472709947833	30.571757244901153427	35.360892691000429977	32.540903926522780409	34.299417191552649342	31.536834372923195247	29.757704511156354954	35.95693137611463186	34.597086796336824932	30.825687649958766201	35.387243022258097369	33.096474714333226075	31.264489289963730556	35.686777726249111709	30.832521562921623826	35.367639930330675213	31.950803620505197955	32.715850179667235409	32.480355552552651943	32.375143827067525137	30.653524847436134593	34.128314426410895521	34.37693124988891924	35.725660616590495522	33.208266800289955256	30.522697747114424516	35.553550722996469347	33.335292267124557952	34.884541853245359277	31.799654849990872663	33.545748412003511874	35.925899901415050408	30.213504055887021593	30.356923830084316052	31.248472325435670882	32.699310140441390615	30.63153460040336995	34.149868538244135152	33.404640473200281292	29.593913184355361778	32.981879327075709796	32.279428625119720664	34.00988866510876818	30.181972081849171019	32.49040952485253797	31.914460739204091766	
34.698090896447325804	33.284947716558598074	32.077206607085685164	30.31673529439100534	31.935239236545072572	37.548128686852010105	34.363627563028771306	34.334786999799852936	30.010150282586391057	33.647769004896041167	33.004495752795278918	34.970191485366775908	30.692509722257376836	31.709224785769222876	29.107090509623528618	31.029351017049776829	34.231487118213436815	31.645310263628001479	33.99742947983492769	32.2238402833144022	34.552948594885826594	32.828385630729329137	35.440895704381617293	31.105755575279768976	30.497456889539218849	35.723627694392035892	32.511805571461202646	30.419628142518742919	36.257015344858416483	32.056589747056925432	31.82822383205882133	36.596939419693427453	30.643850179875489204	34.442035230022284509	32.477853165139904945	31.021994412811991992	32.73481346291076477	32.91215736444514306	32.367941609802990399	33.271070405670265302	34.421311254439132199	34.23687272294463213	31.967380744580044194	30.851850220311646922	36.29885278979639196	32.787792947110339981	32.221445751007713909	33.578830975113319823	34.011063373453069403	34.754286465198546807	31.368111889780315948	29.35452549175098369	32.329245345281442781	30.639956878236315418	30.677609630150069364	36.080267304218281765	32.441250234759280602	30.514645788107173985	35.137042435973803833	33.092082457321495781	33.853293470925727604	30.888099854395218102	33.444554257057738766	30.634841204230507827	
