0.925890544622739	0.32341178662409753	0.5224139049715327	0.7475242746104707	0.8311268937083877	0.6510398868902447	0.5372700308326346	0.9519130612384428	0.7114034530830924	0.613183984955501	0.90766282257016	0.42286525145549203	0.8333842615727177	0.3422854409134394	0.6216815552978533	0.2366778005594471	0.2831243159139314	0.42196353792424557	0.6211434586373389	0.9656489261595674	0.8911086699025248	0.866657632159861	0.027044549034628496	0.7428313542572081	0.051474703059678606	0.3628305156338908	0.409083699167774	0.02415876275560902	0.6007223146887237	0.28897943489089395	0.006227845972980761	0.5392476600879939	0.8448618665775023	0.23563572392956122	0.7581575404959234	0.576055202554277	0.5974698766427008	0.1317894740752037	0.6102970970625955	0.8250128649097589	0.8438642516290863	0.5052277416890919	0.6484801014553834	0.34795625743652425	0.7534325342564476	0.8707252755769969	0.7232156832090706	0.32518394113264315	0.061719131169064245	0.6273124675517956	0.625447326191278	0.8468324985171108	0.7230403926450499	0.07436857906852279	0.20821896518878102	0.42732311692334546	0.045954629064101415	0.19873727168100308	0.2119010086613865	0.35497586605479403	0.15134534841144576	0.7734707477586416	0.8550816072636406	0.5680095630457173
0.3964324218392602	0.6360379004214245	0.6170382478438591	0.9261758994406094	0.129061437673491	0.6489264060993841	0.32263879334167833	0.8662330663765689	0.03877744319906129	0.44978628454360203	0.9155119734292285	0.5361947963613366	0.6005266026310021	0.16181492445353862	0.1326363600320848	0.9795174257588034	0.7954190738183563	0.7654706723370505	0.886974491298367	0.9071818134986599	0.9979157433531887	0.3383664355263951	0.6557177016174347	0.6818891298699533	0.4775701459546058	0.6747844779240787	0.14560276323201604	0.3545432612408441	0.3986777013067886	0.8405645087524296	0.20037502320010847	0.8938788234601188	0.5345360268131099	0.5894798018668786	0.2224302746094493	0.34412349781750484	0.7151970577944169	0.09647582553052558	0.0914498865836858	0.25048632684301153	0.2528627626957144	0.053295212918107904	0.23509089543485429	0.5109430252438507	0.8196109670923659	0.8728181903250649	0.6897528354232723	0.34408940702894375	0.8513873507250588	0.49288355265436834	0.2907161438185636	0.024472989736496586	0.514913196406582	0.19042240621266926	0.15871810108651918	0.699922659888725	0.1965650404576793	0.6617789436297238	0.6062998248933849	0.5444754983647292	0.23307993444990782	0.17180642378207678	0.9011136383754895	0.19598601126557547
0.059504786015586064	0.35964308969314385	0.11543567909649666	0.618138299626331	0.6206769234786315	0.1881318776400953	0.9131902544048799	0.6756147069211056	0.2537832231120897	0.05678714109657079	0.7622938299415314	0.3526478085359087	0.08155040249398804	0.6712354523313259	0.8435676700680499	0.8330624467754426	0.7017100035948761	0.1352987371965727	0.1030779272264073	0.40729090099564935	0.125492732116798	0.7365605682409346	0.8329616288833478	0.32958170635940287	0.8946291305848697	0.42643511902054787	0.6048055181077193	0.802174764943026	0.49243526207688093	0.5720536907562833	0.33347578646189924	0.0026149891045654794	0.5117443299670724	0.7394404399905996	0.9731079130876894	0.4034326503580167	0.9338599023723695	0.3686984726145178	0.43631513800552013	0.9151289782551428	0.5992735735528476	0.4931489505699269	0.4227034880838274	0.807240059115715	0.31907250361130024	0.4417604067916736	0.9969702991722048	0.062392101920876075	0.699877018442891	0.23045392031069822	0.8389149271746463	0.18491441322843394	0.17665467040810612	0.8185989818262055	0.8088700313773246	0.8072297700105591	0.89176991596789	0.8433821534227552	0.876090013689907	0.3788120365073335	0.283913914278872	0.8475428702757571	0.18211244148712435	0.9246235805471414
0.9216562327895128	0.7259824133591772	0.33535600839132873	0.2409001314185465	0.5924557305381452	0.6410340806799264	0.29569124431032157	0.943426835916743	0.485155247389484	0.7792737988544616	0.7551128693854098	0.9326806304326588	0.028919681454478652	0.3385793290057332	0.1826906118490239	0.9304843236484244	0.2535360982754342	0.10015013462191125	0.7614350464088742	0.6429690592820548	0.846835339843641	0.7858159480714944	0.6728317536446853	0.7679454904307664	0.3173557447852646	0.03164058785745505	0.7677250084937003	0.3923351075447292	0.2502272229835413	0.8926606042829661	0.6129861046035803	0.9350570604411415	0.2776338984881569	0.0408227785044053	0.23054892372200764	0.8802227540806111	0.07144580183156468	0.9246279076143467	0.4960790028453129	0.39378569585835876	0.3586434142706568	0.8957356997873892	0.8154939995728129	0.9121759677514993	0.808219651244344	0.4057818530047642	0.10770719611953639	0.4604909284281209	0.9092959001179196	0.038834899704932924	0.8989172448664611	0.9752494788954843	0.2551335086776886	0.08001773377713894	0.7659814143832373	0.7764060728671874	0.9967647868143601	0.8315069582468081	0.4543285375981597	0.13211324879677933	0.4003531419677282	0.6955722970556844	0.537556781445718	0.7808304903007935
0.8329842867269489	0.3841993159205239	0.7916835270478937	0.8432013051916449	0.8344758833815432	0.7263503723181804	0.7255144188052371	0.5924123795920762	0.16587221620881298	0.6077503605249459	0.37277161007803483	0.3131377929754794	0.41373680092548737	0.48036930870247563	0.12126086932722868	0.7662341654968384	0.20899742349417194	0.1976869891434695	0.6741701564615121	0.1732306080838164	0.6674724636753478	0.06368271717208496	0.09304180160168485	0.9843151692947556	0.5699956415526175	0.7115192395156393	0.8802332176390707	0.47209417593079805	0.9747669732308002	0.059737900117591836	0.33888376493503336	0.7638735580661542	0.2755174820033127	0.5899813327981908	0.37537757301761554	0.42744545355894836	0.5430782590776172	0.7142408330544735	0.052952694852328897	0.6807207679116186	0.9498584554896468	0.7079696884151504	0.49509505580389834	0.7372546037368378	0.8766283001019154	0.11267970552012141	0.4553239593437395	0.42446659103236417	0.658409328162535	0.945669023710009	0.6968864423485376	0.1811719989088023	0.29490409346138813	0.08499720646898057	0.8298127809848898	0.9422594000374356	0.5955862901255009	0.22445222837743228	0.5204780003344681	0.9469040077465971	0.737615234173537	0.39488596147720645	0.7201735067772218	0.5121581581698145
0.9876437100016986	0.5255938877640298	0.6035870690351373	0.4017587774953827	0.5396607263985672	0.8935132702081646	0.6686339807773684	0.001465935674939911	0.15889937930887488	0.8317404558600315	0.5278807525074317	0.9086984991981749	0.24987047069874968	0.20548716729053396	0.3917043213562238	0.5671418483740991	0.7239684717501652	0.9932547357415608	0.6009356663333206	0.7027745710656831	0.8557178520363757	0.01388376448834927	0.4136485367222982	0.9921123076310697	0.8441648305111595	0.8161478452212095	0.8428322053201598	0.2152237133060959	0.33203375985476635	0.8145064596531136	0.30675677214501773	0.8903124107809052	0.7673709037343283	0.8711976707622404	0.46560054298045994	0.8292139020282856	0.3531625704944983	0.8236735583346569	0.4488856619738214	0.7007977452362633	0.08737783676948274	0.1347582177774621	0.382084478341858	0.8922135291329277	0.8806280201368477	0.7527021319184751	0.730373984331902	0.5042831480705394	0.8781341874763121	0.6117620071085552	0.4525868564607205	0.01831643744011513	0.24784283511770133	0.978011996613017	0.14183896956276199	0.38478614971832126	0.07605894248883471	0.019364574152031966	0.11516036287180598	0.7801793346953387	0.7008117842515901	0.4011383641330607	0.5519685025016086	0.8153413861164409
0.04655474157083661	0.6325864052162856	0.3740897427800115	0.016735485076950996	0.15684005181971494	0.883668697499884	0.8080215079801082	0.7667672584991053	0.2728037749225052	0.7252908755700991	0.9476992139426743	0.8859486869170782	0.7524839867401336	0.2377156837679839	0.8724016504630909	0.5464016703790838	0.18953582521099088	0.8825649003626607	0.7997323501690947	0.3801408974890481	0.35931369888590414	0.5444748724111556	0.979049650687965	0.23128902315376187	0.4951853139769383	0.5902563440453489	0.08438327007690927	0.7703302937276117	0.6839557214315574	0.1083786784470897	0.15786051780572907	0.6818716932166048	0.28914698785961224	0.2657045118540229	0.6384133799762536	0.13106993920073307	0.3441619348925774	0.6262193108853781	0.41561754033585663	0.2817395719002247	0.9938361870378009	0.047051125004268224	0.6761954975062336	0.05656838171193945	0.18463105206840846	0.5389363795191137	0.2778241163414933	0.33583427124820364	0.08664347497436775	0.8025099009020463	0.7925293550577481	0.16173031998587517	0.07944653321110207	0.4753643673788931	0.9796213326245801	0.8816881275372627	0.548373828136748	0.59726126179543	0.3733723662356979	0.5930625726462039	0.7984704583543027	0.7393043473975749	0.21954191377887033	0.6737764350298114
0.8640741772655367	0.9344442787049768	0.1569546549386116	0.5804893865236382	0.7147588942939276	0.5078995455786055	0.9780887480879278	0.07115610490546564	0.9323300600264488	0.10534617543209546	0.2213135945947179	0.3648484758855587	0.7263065897411257	0.7969697166395555	0.20273089242789566	0.9177370553696925	0.40721501175899344	0.7739215221803315	0.6361451183378743	0.11660029985638709	0.8926935765883552	0.7000814086836034	0.12653022851247486	0.7309621216179993	0.44512434100233944	0.620012665890269	0.14540152414899155	0.30458921146602314	0.8294629627926637	0.43644190700641006	0.8919801223938554	0.6402747684768706	0.5038775447962348	0.2927433003985297	0.6107843372738606	0.9282352743605314	0.9445754139828008	0.6454003271941993	0.5331684112932715	0.38861514920557794	0.8891967341644897	0.6550265456625919	0.6751712533005887	0.03893498623168323	0.2997620264715809	0.9055780842279179	0.5198232102394659	0.4442595342361535	0.7901958668707454	0.531650713266788	0.5248169917316194	0.254997949034912	0.2281062456429408	0.6182799010441743	0.6485600957048662	0.4924021419160187	0.09581804337092292	0.4010903738850643	0.5875298981300835	0.6207842473259128	0.12987762013554316	0.041084800671969623	0.6498163092511124	0.9227905536193087
0.05018571236879232	0.8276160114799783	0.6512709541187011	0.46182363688478734	0.09619502444627925	0.1741771550720953	0.966723129192905	0.49321107170889744	0.2929195637037286	0.8403800741738477	0.3831342716389039	0.24275776921168235	0.6690793174005542	0.2550723875269897	0.16850947943597105	0.5901667642552828	0.30806956281085385	0.04430796755864519	0.05822165790058065	0.6163050076964507	0.8974923946557659	0.45117066115301707	0.21781585067830533	0.7752420097797926	0.24232997707547288	0.7211944856323911	0.5907030484303237	0.4287702050926835	0.8913525645104038	0.71130969463137	0.47917609134866324	0.9134579087799994	0.17966990273889838	0.8530349977648476	0.9824691114241454	0.9972407356981876	0.08135259452073851	0.777521733732087	0.8948239867848954	0.6505935406748651	0.6909837111661159	0.5510995554546071	0.18290852650780198	0.670711299580832	0.8727574518789426	0.5386954051000162	0.7615215555759789	0.7364780256168274	0.6385250795807081	0.8175294619909664	0.7559639698938211	0.6059845974165184	0.30153377562242867	0.1754077367114386	0.799988154467906	0.8322951888375262	0.5681299744951734	0.9123651605406854	0.641302061135156	0.26749432654328575	0.5104718689694716	0.02346558707248869	0.7491478608114612	0.07956759525178869
0.9203019687322993	0.9961076189990894	0.37593073050488324	0.24590715618746095	0.011265686121576302	0.9891209884718891	0.10938456583984035	0.30122454370488705	0.9277142238535102	0.9646665763556486	0.5572601238214503	0.22376141196069121	0.9282776210691742	0.643591713121527	0.8343383303840383	0.5577448702827247	0.7582330536957761	0.5319379969012348	0.01971781942609796	0.4663061347476162	0.6393455727009639	0.7450921574801089	0.7829769800725803	0.6070182082490692	0.8031582622301674	0.6637216094073762	0.9535592703530115	0.45643870427522637	0.004300727017059525	0.580626014113528	0.948687158502387	0.0225410127054827	0.5692411083750002	0.5826519081302222	0.049165760999226205	0.23093194647800386	0.443547243433271	0.252434811792717	0.2538273459677338	0.6171773116253403	0.2754442663347396	0.12691873660707487	0.9354653338261272	0.2616401307455666	0.8325036205424194	0.09504737506069405	0.5435966735651344	0.8032493693180153	0.2879974408804522	0.004419821073596397	0.010343692673019378	0.19826173475654674	0.6012068800683524	0.4818170110168676	0.36463310259901627	0.047956392095984124	0.8402443162186668	0.7086721267697289	0.4563783011457021	0.11395748049943277	0.38561504085785314	0.8841734623409552	0.08309240523265782	0.13012547296372723
0.7900486491055829	0.668196934279748	0.45760990269409385	0.11422202248581381	0.5235914316601518	0.8642138572859176	0.9235637718935868	0.7037634740992659	0.2617693574301856	0.5467472306077632	0.013005891888867693	0.18888153210731318	0.564931042237414	0.38353757396872945	0.3947412933231689	0.5043360358418502	0.5080655984742172	0.14480647969821625	0.12580350830925224	0.671761166708009	0.09922876131659619	0.25433456776705377	0.13960623945889006	0.29548823607774377	0.1889734930631326	0.9236238940382282	0.06524285782688566	0.03970951572679793	0.7694969141287064	0.11231220047197032	0.6542915119193874	0.6704403912480744	0.14314731106017897	0.744640427727866	0.6062945352935488	0.6356300685485654	0.08549703477031423	0.8823725918788038	0.301644138693552	0.8880463679182979	0.10416876339346759	0.2700482921878943	0.31835031280050974	0.2474580313933924	0.184455737573346	0.8605199567316936	0.36922015068508707	0.6921018573764516	0.2778324217605128	0.4730936373875777	0.363972195358794	0.7582860088542958	0.07568383304746384	0.3962748030929589	0.28844964684830865	0.8669488489145128	0.3917156001947971	0.03665450560673977	0.6603180612536924	0.32301919542310376	0.8081904481182017	0.2560746507430923	0.11302866852078908	0.17787448565195163
0.7899114887287124	0.6819707860173132	0.4594039267273302	0.167837882173271	0.4009734946193494	0.8086245191790776	0.09546181765369544	0.12369243900865723	0.06752608021782525	0.925010100911789	0.9456854509555486	0.4446792288095063	0.41432911780731707	0.2310160002188245	0.35158447540360904	0.555123714224507	0.766047613846832	0.5274196270400215	0.37278723119704427	0.26970667018596195	0.558401506962906	0.004880234148519569	0.6953891818054174	0.7344804506478112	0.6400702012417654	0.23349156632396761	0.23245393499890865	0.09024224054355445	0.05166253621052841	0.6399992621340527	0.8328700602763432	0.9516561118836767	0.47940655462225545	0.5378192807559433	0.6063689995893186	0.884511798417848	0.48322633775712487	0.8307739180472543	0.8076004076407671	0.0754339119145152	0.18173241269002427	0.18886327953318738	0.8471771694068185	0.011604918028439215	0.29161026810525825	0.5903394680734	0.3828736823430994	0.6710877278011615	0.17428294689867707	0.13622931156278706	0.6970654075939556	0.8179928008538201	0.713141526223503	0.3598473069785265	0.0016990969400261235	0.27737047791873193	0.34026452922514483	0.7565049724675562	0.9146161399080353	0.2507758189125323	0.6190333671355173	0.9452226671870272	0.23538394819667807	0.8063876276962592
0.33860983961500013	0.6827429041498886	0.944221120086525	0.15641903161280113	0.9125071356597237	0.0948192311205649	0.10470237800718207	0.6135850185715211	0.8608682488514063	0.326026678410402	0.24686735923512793	0.9751823382801278	0.6697084316757106	0.37108491779960195	0.8523976325219552	0.46331945675693653	0.28160298535144657	0.7007125059131599	0.6514750885860889	0.8366426279243122	0.9548037584946253	0.3546047241514355	0.3489690091416169	0.3273793393611387	0.4516983403410533	0.6014575127766645	0.7409342952008275	0.12223307787203008	0.9578172285917362	0.7441905422676651	0.5886728018103949	0.47965132943689137	0.5595768669182067	0.6525993297231026	0.4257382730268644	0.06058166288680977	0.3235011579859999	0.6094980802348656	0.06805261641683236	0.9360767538450856	0.9595435791499406	0.2365873257467762	0.05625803388924022	0.4381063728627186	0.9480712067468764	0.1393520200838564	0.7769127799395107	0.08989835852349226	0.9026111493045631	0.12307592106548804	0.2879847051443324	0.46861226668995226	0.7835799169990896	0.5569963966853786	0.7619427714244648	0.7088048039952356	0.9360207473650676	0.17753018914814478	0.25586521978472765	0.35627209492616596	0.1486903825943907	0.6571429214155508	0.829593675539739	0.11975299231163505
0.777560929845836	0.1960729782989673	0.3437044697714624	0.6889466408409352	0.5211714993658447	0.987958990771436	0.9695760897025965	0.4969753153737906	0.3439622534825778	0.2290783754406993	0.8014419939398041	0.5995716805720095	0.3796001054437582	0.6683746978792807	0.7444693098275793	0.2402765871906669	0.9396201456110118	0.40483250081126065	0.16430884737836982	0.7924092216533986	0.6336098082978137	0.41279899790211105	0.49855827892890336	0.40555747849557444	0.2277485077408009	0.34714527826642316	0.4140444134981224	0.6128364403043817	0.45830449928745687	0.7905485407433805	0.3720421781140949	0.21599966536734627	0.595386388992976	0.017457098881022537	0.43321637537224666	0.1980946637238783	0.9747921192019385	0.8105013247034419	0.8490201877014827	0.564231429740399	0.4415073186031637	0.26430826445345457	0.6907393057609511	0.45003789561234187	0.49710486115999575	0.9457278808331783	0.7004515032371047	0.010237013255138483	0.6484113819395398	0.38730994692377996	0.8266403620600463	0.035808195292658884	0.5020436072837944	0.7617721710870278	0.15354049794869362	0.2784714979338119	0.3904670095691021	0.09257931383776274	0.06729042034175259	0.13033613715658243	0.9687653121863397	0.6379972474340039	0.023243359941712116	0.6826023427660436
0.04671266815408459	0.8194793100368137	0.3781539808595017	0.37422276880368877	0.813887482400545	0.8272246718231338	0.4435396186772992	0.6643617959250148	0.0765278988828294	0.5992792876995869	0.4797392435118113	0.540346509447216	0.619074538965285	0.14745914571343988	0.19446034177542393	0.5389453466603632	0.021437638109139012	0.7372321450569145	0.5052656553382966	0.2751094367941045	0.6040172275153245	0.32107308883942653	0.9754658826474899	0.03682292010822341	0.5624056537969488	0.27094959875908975	0.34928904699820473	0.6262881599858794	0.34021118118186966	0.46213419499502084	0.10913228379127615	0.34695233461410024	0.23507041479082114	0.08466579776847849	0.4208095376234712	0.05072297903982492	0.9028387598303482	0.325928350642114	0.6710543029399874	0.5481720843122412	0.9039340427216289	0.7822079353742202	0.9683828643690816	0.29297626496968143	0.09034730103868926	0.4498755017296746	0.20501868312018434	0.27570217353344206	0.34308008741719354	0.905176861878802	0.6123083201297441	0.6391404838224174	0.9118521967792349	0.3563706217511803	0.050093341879724806	0.9366685355164178	0.7218481891460051	0.4828744673328149	0.7671804585767019	0.5531617599093618	0.42266318552295434	0.9379972928224474	0.10863628564463568	0.4128025625008873
0.6591347213216087	0.1962072941022307	0.633384386826559	0.922337287856814	0.32810005339612025	0.8792276443560485	0.1990352158637747	0.05262316644599341	0.45760698309337267	0.908609055298382	0.13701411487193516	0.041196750884484934	0.7360601671104678	0.8948194139421475	0.26386974602490987	0.4418139963794341	0.45905503974567385	0.7241676595847985	0.9147942743173401	0.862168118128154	0.5828289284187387	0.2585306169560606	0.8261371774993547	0.0902336190665658	0.11821369223263589	0.3767892206205654	0.4666308825411397	0.21905814702014548	0.11661125974929454	0.3612523911226032	0.5964016006309991	0.5725930313384566	0.13020669659653406	0.46444689068967593	0.981684887237468	0.5761471455733226	0.20575184020014703	0.24901796009114385	0.2976075528112475	0.8104133387197178	0.31201715580886724	0.15224235467409653	0.9749392339512938	0.9015320067473006	0.9226768874321715	0.990218809378215	0.9490826842519892	0.19397196361606384	0.8732570211706042	0.5535009555304414	0.7123681059981509	0.5997610474009495	0.19774651519978093	0.2401840628781552	0.03694433300234601	0.787942810238242	0.9653570750026252	0.37964288690733317	0.9312778403906109	0.8655282246061847	0.22581939122649342	0.3793345803186472	0.2949984121414072	0.27359591754873824
0.3433419713633843	0.3901312135379479	0.6025045471865693	0.3439472906436595	0.9031643180328425	0.44283809188193424	0.14847923517574102	0.7678072486989538	0.8846148420685106	0.6732454239300425	0.708857983069534	0.7407846599766019	0.2061850421914141	0.4758884011465032	0.14142449935663182	0.6596866903669228	0.521532306273129	0.12623574197359844	0.6981710517933972	0.5504752332340317	0.7406379246233409	0.5872009614674276	0.7369700635886277	0.14882833095149128	0.47929001623372225	0.7650255705186569	0.13953025670857921	0.4447373874390135	0.26918224701266213	0.877004410348698	0.8681566372637631	0.481663547991939	0.7216189419921464	0.7874799413339787	0.3060097705606327	0.7893187534304635	0.19698427149032494	0.8286235948129665	0.858361085289094	0.5231889616996503	0.5380934174476526	0.7154911116895449	0.8681153553103726	0.05001476156178597	0.49976232936050147	0.4325533626939393	0.43188111895140835	0.6446492653315571	0.7644826774331734	0.9578177484135179	0.8368803411946045	0.5209911021268562	0.002562048730780031	0.0563267772675381	0.2076094104081062	0.5083391224261266	0.7040768407368134	0.25840903358093636	0.5067114606407134	0.6325226407656052	0.5664771793480224	0.5756479683041767	0.713606226030636	0.15859921224655527
0.9025882542212796	0.48013598843803995	0.9448360824304681	0.7190226566883211	0.26235126110470475	0.7206375863157097	0.7729557221578575	0.7656987849252479	0.7255106955620008	0.9347827894601477	0.3322781659019277	0.49490331349530314	0.2810455594549526	0.5763397207043675	0.4600741822959019	0.36986273837857575	0.1871151543397327	0.029710949401918985	0.43452170838702653	0.9674522648647442	0.8693039356756163	0.299906058394518	0.9478350308081662	0.23883139295525657	0.29109740354268876	0.5224014791429559	0.3460894451463423	0.1743613941148634	0.5728607597817964	0.3457479381084978	0.7480379644346761	0.4006878390205968	0.5412345379791151	0.1562812123354942	0.1435822927457504	0.014947619837709203	0.7778710651161561	0.02763266598202907	0.5870660342171994	0.6724681355303362	0.6812367901707902	0.14712188410586746	0.03498900096029445	0.6044049913594045	0.3518037447219585	0.4088693860343424	0.5268126179278221	0.45668366001016636	0.4772039605161057	0.7984611941566773	0.9045797019535612	0.7307023324627284	0.2790714229567566	0.9034199968447946	0.7698884438151408	0.7360486087509631	0.5053122077218966	0.9181236485593262	0.7648371837117622	0.30725566093209233	0.20586647509974076	0.028329362169738914	0.9603605841127143	0.079050397896275
0.7652275519561715	0.7598120365618627	0.30321192890422244	0.19495803265706924	0.6351987469316	0.5847234174017307	0.6014802080531776	0.6887309259923872	0.19437106429284723	0.7188181034011281	0.9447544073623126	0.33917485597777974	0.7477769907117742	0.7762564944147431	0.9909982910892299	0.06484184821326322	0.20921610053031758	0.42950934494998827	0.3489714824053429	0.3280438790112705	0.0013805140018612327	0.5148148233994733	0.25986553119145905	0.1814997011405327	0.10916423060311242	0.7393151307736936	0.7082503583718992	0.3968033269093617	0.24927147148010498	0.4784059522599565	0.7504712794687488	0.9273125542247035	0.8898648337486392	0.9859086555364045	0.21824654363622542	0.9034249567994527	0.7967822919839778	0.1096803877668786	0.44203944558433617	0.8473291697356473	0.7860830858283142	0.6081590056664632	0.9228348155643096	0.7729695415797421	0.2932135193676798	0.8877243943799307	0.3266205064909602	0.14128841144935667	0.9779019565971274	0.8594505340102562	0.38380216658726896	0.574850081402862	0.4325199315822339	0.7814268156566209	0.42903371367611154	0.09405290678148837	0.9967787467811555	0.2606009614595567	0.6994276387579177	0.8281403575107013	0.33460275575355036	0.7297282787011476	0.8976906367254839	0.6799887033909836
0.5545348250822683	0.08770976766425831	0.14746349678945836	0.22302465072506694	0.9064107679789853	0.3698276918637555	0.614925907800663	0.051602687104723044	0.29210033751894726	0.6173171567930564	0.5702590473262438	0.029238889314076366	0.7005509012906451	0.39055233747236373	0.766813118257157	0.9935599912945071	0.6904608503446182	0.6307351796071574	0.35277917765137823	0.16696500581402307	0.806466543081852	0.537233684219362	0.26896067246707855	0.22319651169924593	0.007725027951563046	0.6773320465279423	0.15798350100131675	0.7924399278678715	0.961878589970225	0.03390646436093403	0.37602036085749957	0.08885959559772993	0.9442842687210554	0.7650127115926212	0.5275894148597986	0.24896108036481213	0.7550630525429409	0.34715609608955766	0.7694956534410407	0.1758486101591359	0.8543701639161214	0.3579620003614844	0.6559763264365066	0.3665928227921501	0.6562321551509502	0.7994510101715877	0.24115824621194537	0.6296160644287189	0.8058020014722269	0.09798524489378979	0.04154903020486078	0.6938500359848078	0.9117754502457169	0.9615161889574055	0.5117470011277374	0.3159944840159927	0.6719430818144729	0.2167420123812429	0.915798321058981	0.9625041347630066	0.21053271657156436	0.6009301684374013	0.12304818665124617	0.871428497005489
0.9849599480945864	0.7852013988808684	0.21591082252011873	0.09329931946541503	0.7234230119484718	0.6379514397892119	0.7400487689754468	0.453092710408323	0.36038574222345876	0.8761664605964933	0.5075437421891339	0.9976364138030399	0.3613209998562328	0.9146074868706313	0.5034565026299671	0.40423922188235106	0.09172019099947981	0.4707734701520975	0.9313817932222902	0.9535895790093615	0.16385843488311047	0.9161892856521016	0.476346053570038	0.2001999526326783	0.7143387040625091	0.29770988723144776	0.42286966134670434	0.5955384204051819	0.1489372974502774	0.645851172856096	0.9884066851283708	0.546179356623799	0.49441141903283825	0.33558338311453906	0.28605968910895896	0.6129240611608445	0.5074439912671501	0.65992942286217	0.9941116954333634	0.6568735042359037	0.7725969075129113	0.6573994732234524	0.01177946485169401	0.28035905009891593	0.09366278372742765	0.12985186204109678	0.9697351563956822	0.7005592964273373	0.9617746765482359	0.23754005905983278	0.350522767499288	0.30215993613868086	0.5324605088185084	0.26625630695707747	0.6868625532077715	0.18034451660744144	0.9978615048012613	0.03907251392035549	0.43247620820390575	0.6873001668151284	0.9876097682468824	0.08021303555422288	0.8767618811241233	0.3765659254513536
0.9961989110003172	0.19306856570982622	0.44906847815430606	0.23981380514901607	0.6783452355495906	0.7824349089689331	0.11461915305400128	0.08689206785838888	0.13988010090233727	0.22142804236919766	0.7077718995954796	0.45200872238500744	0.9613970487664718	0.4231943544319273	0.7122793007629568	0.9329908573086576	0.19458025962417558	0.5306681356605633	0.13954374440693917	0.111098613971636	0.7766736084052197	0.8328170477349217	0.0017933533705865035	0.8833331097517532	0.3781990108781341	0.7286228307816464	0.9815958875307526	0.6292015403199029	0.6051815006500809	0.7142185136165456	0.7114634362205154	0.9832518912308104	0.8940365318679567	0.9905140777188074	0.26755540104442477	0.9548750487468365	0.7090565114546057	0.7494723527286927	0.4135015908078571	0.006712601315389977	0.7462190844555886	0.6149150535731895	0.9268966149971731	0.22148095230797693	0.04972879662970886	0.19635159050793605	0.39794038296672196	0.6129394019838875	0.26340625485313696	0.04167169063783627	0.39903609144885743	0.32303542234251514	0.4153793482846986	0.006950600058998391	0.07308654070773035	0.32301029745629073	0.9592229064482634	0.4467151855497059	0.6405159900155664	0.14882522005444587	0.5628064273837258	0.9683725029131712	0.2705340704476321	0.05751818483380755
0.17547203639609854	0.8278310675751269	0.22859921931118876	0.21027915816727183	0.8682336513734602	0.4540801380130529	0.37340743833001955	0.05001337632990732	0.4138800009502368	0.6562412028115708	0.5494747334321465	0.9967821703507546	0.03133252572408474	0.41742500439764263	0.6760120199439484	0.5005943242109342	0.9001893821512252	0.06843118235742329	0.3218448430039912	0.10398143117156	0.8881554951554357	0.08270942759102262	0.6572332773077849	0.608019049656176	0.2405523579512251	0.7274733179451474	0.7573092472203843	0.6348114848628019	0.41747780123933254	0.4400511858315921	0.7735017655101434	0.5291690780587607	0.9342589384186581	0.779489240821285	0.9446188424617554	0.021007386144166085	0.5720521643863059	0.41055479420425156	0.9777728240523373	0.8651814574782958	0.6452035972713557	0.7739155749142538	0.3598546333413466	0.6294332973572356	0.1869313439895134	0.3644610881740502	0.6898283570846697	0.4888755363434413	0.36115064525036567	0.44973313694058437	0.47915122211164207	0.019072286450918408	0.15669046475387904	0.0349766540785561	0.35713755799496305	0.635852768042367	0.02109055599827192	0.7853762546802877	0.27878680301837866	0.31048985356591285	0.5559468446700508	0.778611930044326	0.9535432779638715	0.41453126048705347
0.6398872885392553	0.08043014155847872	0.8801524287407708	0.7289399519867995	0.7968713778350275	0.7810040140937275	0.7307090501297213	0.23604320013999114	0.06543443448093766	0.11705338126966891	0.8647689722047295	0.37321751505002765	0.41805553867690337	0.549298929741158	0.37223021968604275	0.5736547412625504	0.685074783447993	0.9549658152987661	0.39599554512667534	0.8228250477443826	0.2453961249530604	0.26557446561821596	0.6967913380692997	0.3656016213989064	0.9906278052047801	0.6109660632210578	0.8796470656205515	0.6181444770053037	0.5752503192585192	0.0566567923215463	0.08123651083981798	0.04163306589425675	0.44410350689836986	0.25871939471303296	0.6850328115458588	0.23739329688258315	0.27271483078619196	0.5813685685587916	0.6391929747915944	0.2887667920609559	0.8837741175390591	0.8267317940860124	0.7759622389644386	0.7919744540474277	0.8880239929784988	0.9871007129474487	0.4242726775529321	0.47785729073411587	0.9274204607447664	0.8807635212454423	0.7915897157436225	0.6008103197913891	0.8958522090818258	0.6655223580839722	0.05705198639036346	0.7619561375670202	0.75714440944017	0.008740085582139234	0.08615915357264348	0.15127770350961245	0.9156898668326559	0.42460999071531924	0.123848431014416	0.9374292828972144
